path,y_true,y_score
processed_data/validation/fake/faceswap/733_935_frames/frame_0009.png,1,0.927900
processed_data/validation/fake/faceswap/733_935_frames/frame_0021.png,1,0.775012
processed_data/validation/fake/faceswap/733_935_frames/frame_0020.png,1,0.345493
processed_data/validation/fake/faceswap/733_935_frames/frame_0008.png,1,0.929464
processed_data/validation/fake/faceswap/733_935_frames/frame_0022.png,1,0.823891
processed_data/validation/fake/faceswap/733_935_frames/frame_0023.png,1,0.854503
processed_data/validation/fake/faceswap/733_935_frames/frame_0024.png,1,0.776086
processed_data/validation/fake/faceswap/733_935_frames/frame_0018.png,1,0.797323
processed_data/validation/fake/faceswap/733_935_frames/frame_0019.png,1,0.611067
processed_data/validation/fake/faceswap/733_935_frames/frame_0025.png,1,0.542928
processed_data/validation/fake/faceswap/417_496_frames/frame_0028.png,1,0.999951
processed_data/validation/fake/faceswap/417_496_frames/frame_0000.png,1,0.990594
processed_data/validation/fake/faceswap/417_496_frames/frame_0014.png,1,0.929500
processed_data/validation/fake/faceswap/417_496_frames/frame_0015.png,1,0.969059
processed_data/validation/fake/faceswap/417_496_frames/frame_0001.png,1,0.999674
processed_data/validation/fake/faceswap/417_496_frames/frame_0029.png,1,0.999944
processed_data/validation/fake/faceswap/417_496_frames/frame_0017.png,1,0.999777
processed_data/validation/fake/faceswap/417_496_frames/frame_0003.png,1,0.988041
processed_data/validation/fake/faceswap/417_496_frames/frame_0002.png,1,0.904578
processed_data/validation/fake/faceswap/417_496_frames/frame_0016.png,1,0.989278
processed_data/validation/fake/faceswap/417_496_frames/frame_0012.png,1,0.996999
processed_data/validation/fake/faceswap/417_496_frames/frame_0006.png,1,0.972511
processed_data/validation/fake/faceswap/417_496_frames/frame_0007.png,1,0.987786
processed_data/validation/fake/faceswap/417_496_frames/frame_0013.png,1,0.878678
processed_data/validation/fake/faceswap/417_496_frames/frame_0005.png,1,0.997150
processed_data/validation/fake/faceswap/417_496_frames/frame_0011.png,1,0.991920
processed_data/validation/fake/faceswap/417_496_frames/frame_0039.png,1,0.999146
processed_data/validation/fake/faceswap/417_496_frames/frame_0038.png,1,0.984468
processed_data/validation/fake/faceswap/417_496_frames/frame_0010.png,1,0.999430
processed_data/validation/fake/faceswap/417_496_frames/frame_0004.png,1,0.999792
processed_data/validation/fake/faceswap/417_496_frames/frame_0042.png,1,0.999825
processed_data/validation/fake/faceswap/417_496_frames/frame_0043.png,1,0.999429
processed_data/validation/fake/faceswap/417_496_frames/frame_0041.png,1,0.999766
processed_data/validation/fake/faceswap/417_496_frames/frame_0040.png,1,0.999421
processed_data/validation/fake/faceswap/417_496_frames/frame_0009.png,1,0.967232
processed_data/validation/fake/faceswap/417_496_frames/frame_0021.png,1,0.996560
processed_data/validation/fake/faceswap/417_496_frames/frame_0035.png,1,0.999426
processed_data/validation/fake/faceswap/417_496_frames/frame_0034.png,1,0.999957
processed_data/validation/fake/faceswap/417_496_frames/frame_0020.png,1,0.999828
processed_data/validation/fake/faceswap/417_496_frames/frame_0008.png,1,0.997962
processed_data/validation/fake/faceswap/417_496_frames/frame_0036.png,1,0.981930
processed_data/validation/fake/faceswap/417_496_frames/frame_0022.png,1,0.975865
processed_data/validation/fake/faceswap/417_496_frames/frame_0023.png,1,0.992058
processed_data/validation/fake/faceswap/417_496_frames/frame_0037.png,1,0.999138
processed_data/validation/fake/faceswap/417_496_frames/frame_0033.png,1,0.999141
processed_data/validation/fake/faceswap/417_496_frames/frame_0027.png,1,0.999621
processed_data/validation/fake/faceswap/417_496_frames/frame_0026.png,1,0.999598
processed_data/validation/fake/faceswap/417_496_frames/frame_0032.png,1,0.999892
processed_data/validation/fake/faceswap/417_496_frames/frame_0024.png,1,0.997959
processed_data/validation/fake/faceswap/417_496_frames/frame_0030.png,1,0.992353
processed_data/validation/fake/faceswap/417_496_frames/frame_0018.png,1,0.999527
processed_data/validation/fake/faceswap/417_496_frames/frame_0019.png,1,0.999938
processed_data/validation/fake/faceswap/417_496_frames/frame_0031.png,1,0.999816
processed_data/validation/fake/faceswap/417_496_frames/frame_0025.png,1,0.999791
processed_data/validation/fake/faceswap/593_577_frames/frame_0000.png,1,0.999736
processed_data/validation/fake/faceswap/593_577_frames/frame_0014.png,1,0.998511
processed_data/validation/fake/faceswap/593_577_frames/frame_0015.png,1,0.999810
processed_data/validation/fake/faceswap/593_577_frames/frame_0001.png,1,0.999956
processed_data/validation/fake/faceswap/593_577_frames/frame_0017.png,1,0.998787
processed_data/validation/fake/faceswap/593_577_frames/frame_0003.png,1,0.991207
processed_data/validation/fake/faceswap/593_577_frames/frame_0002.png,1,0.999654
processed_data/validation/fake/faceswap/593_577_frames/frame_0016.png,1,0.999706
processed_data/validation/fake/faceswap/593_577_frames/frame_0012.png,1,0.997347
processed_data/validation/fake/faceswap/593_577_frames/frame_0006.png,1,0.999763
processed_data/validation/fake/faceswap/593_577_frames/frame_0007.png,1,0.999944
processed_data/validation/fake/faceswap/593_577_frames/frame_0013.png,1,0.999902
processed_data/validation/fake/faceswap/593_577_frames/frame_0005.png,1,0.999990
processed_data/validation/fake/faceswap/593_577_frames/frame_0011.png,1,0.999654
processed_data/validation/fake/faceswap/593_577_frames/frame_0010.png,1,0.997900
processed_data/validation/fake/faceswap/593_577_frames/frame_0004.png,1,0.999912
processed_data/validation/fake/faceswap/593_577_frames/frame_0009.png,1,0.999929
processed_data/validation/fake/faceswap/593_577_frames/frame_0008.png,1,0.999913
processed_data/validation/fake/faceswap/672_720_frames/frame_0000.png,1,0.980223
processed_data/validation/fake/faceswap/672_720_frames/frame_0014.png,1,0.999993
processed_data/validation/fake/faceswap/672_720_frames/frame_0015.png,1,0.998933
processed_data/validation/fake/faceswap/672_720_frames/frame_0001.png,1,0.997477
processed_data/validation/fake/faceswap/672_720_frames/frame_0017.png,1,0.999770
processed_data/validation/fake/faceswap/672_720_frames/frame_0003.png,1,0.998800
processed_data/validation/fake/faceswap/672_720_frames/frame_0002.png,1,0.998562
processed_data/validation/fake/faceswap/672_720_frames/frame_0016.png,1,0.999958
processed_data/validation/fake/faceswap/672_720_frames/frame_0012.png,1,0.999790
processed_data/validation/fake/faceswap/672_720_frames/frame_0006.png,1,0.999987
processed_data/validation/fake/faceswap/672_720_frames/frame_0007.png,1,0.999705
processed_data/validation/fake/faceswap/672_720_frames/frame_0013.png,1,0.999996
processed_data/validation/fake/faceswap/672_720_frames/frame_0005.png,1,0.996989
processed_data/validation/fake/faceswap/672_720_frames/frame_0011.png,1,0.999808
processed_data/validation/fake/faceswap/672_720_frames/frame_0010.png,1,0.999970
processed_data/validation/fake/faceswap/672_720_frames/frame_0004.png,1,0.999991
processed_data/validation/fake/faceswap/672_720_frames/frame_0009.png,1,0.999270
processed_data/validation/fake/faceswap/672_720_frames/frame_0021.png,1,0.999653
processed_data/validation/fake/faceswap/672_720_frames/frame_0020.png,1,0.992473
processed_data/validation/fake/faceswap/672_720_frames/frame_0008.png,1,0.999976
processed_data/validation/fake/faceswap/672_720_frames/frame_0022.png,1,0.999831
processed_data/validation/fake/faceswap/672_720_frames/frame_0023.png,1,0.999827
processed_data/validation/fake/faceswap/672_720_frames/frame_0027.png,1,0.999954
processed_data/validation/fake/faceswap/672_720_frames/frame_0026.png,1,0.999987
processed_data/validation/fake/faceswap/672_720_frames/frame_0024.png,1,0.999980
processed_data/validation/fake/faceswap/672_720_frames/frame_0018.png,1,0.999890
processed_data/validation/fake/faceswap/672_720_frames/frame_0019.png,1,0.999372
processed_data/validation/fake/faceswap/672_720_frames/frame_0025.png,1,0.999999
processed_data/validation/fake/faceswap/801_855_frames/frame_0000.png,1,0.991154
processed_data/validation/fake/faceswap/801_855_frames/frame_0014.png,1,0.956826
processed_data/validation/fake/faceswap/801_855_frames/frame_0015.png,1,0.995919
processed_data/validation/fake/faceswap/801_855_frames/frame_0001.png,1,0.993713
processed_data/validation/fake/faceswap/801_855_frames/frame_0017.png,1,0.994483
processed_data/validation/fake/faceswap/801_855_frames/frame_0003.png,1,0.996903
processed_data/validation/fake/faceswap/801_855_frames/frame_0002.png,1,0.983311
processed_data/validation/fake/faceswap/801_855_frames/frame_0016.png,1,0.997993
processed_data/validation/fake/faceswap/801_855_frames/frame_0012.png,1,0.997592
processed_data/validation/fake/faceswap/801_855_frames/frame_0006.png,1,0.997573
processed_data/validation/fake/faceswap/801_855_frames/frame_0007.png,1,0.996473
processed_data/validation/fake/faceswap/801_855_frames/frame_0013.png,1,0.995475
processed_data/validation/fake/faceswap/801_855_frames/frame_0005.png,1,0.995562
processed_data/validation/fake/faceswap/801_855_frames/frame_0011.png,1,0.996632
processed_data/validation/fake/faceswap/801_855_frames/frame_0010.png,1,0.999217
processed_data/validation/fake/faceswap/801_855_frames/frame_0004.png,1,0.996174
processed_data/validation/fake/faceswap/801_855_frames/frame_0009.png,1,0.996613
processed_data/validation/fake/faceswap/801_855_frames/frame_0021.png,1,0.999597
processed_data/validation/fake/faceswap/801_855_frames/frame_0020.png,1,0.999625
processed_data/validation/fake/faceswap/801_855_frames/frame_0008.png,1,0.970922
processed_data/validation/fake/faceswap/801_855_frames/frame_0022.png,1,0.994721
processed_data/validation/fake/faceswap/801_855_frames/frame_0018.png,1,0.999028
processed_data/validation/fake/faceswap/801_855_frames/frame_0019.png,1,0.998130
processed_data/validation/fake/faceswap/756_503_frames/frame_0028.png,1,0.997785
processed_data/validation/fake/faceswap/756_503_frames/frame_0000.png,1,0.999715
processed_data/validation/fake/faceswap/756_503_frames/frame_0014.png,1,0.999928
processed_data/validation/fake/faceswap/756_503_frames/frame_0015.png,1,0.999952
processed_data/validation/fake/faceswap/756_503_frames/frame_0001.png,1,0.998525
processed_data/validation/fake/faceswap/756_503_frames/frame_0017.png,1,0.998813
processed_data/validation/fake/faceswap/756_503_frames/frame_0003.png,1,0.999599
processed_data/validation/fake/faceswap/756_503_frames/frame_0002.png,1,0.999568
processed_data/validation/fake/faceswap/756_503_frames/frame_0016.png,1,0.943906
processed_data/validation/fake/faceswap/756_503_frames/frame_0012.png,1,0.999626
processed_data/validation/fake/faceswap/756_503_frames/frame_0006.png,1,0.998034
processed_data/validation/fake/faceswap/756_503_frames/frame_0007.png,1,0.793661
processed_data/validation/fake/faceswap/756_503_frames/frame_0013.png,1,0.999582
processed_data/validation/fake/faceswap/756_503_frames/frame_0005.png,1,0.987006
processed_data/validation/fake/faceswap/756_503_frames/frame_0011.png,1,0.999950
processed_data/validation/fake/faceswap/756_503_frames/frame_0010.png,1,0.989922
processed_data/validation/fake/faceswap/756_503_frames/frame_0004.png,1,0.443443
processed_data/validation/fake/faceswap/756_503_frames/frame_0009.png,1,0.999510
processed_data/validation/fake/faceswap/756_503_frames/frame_0021.png,1,0.998732
processed_data/validation/fake/faceswap/756_503_frames/frame_0020.png,1,0.999656
processed_data/validation/fake/faceswap/756_503_frames/frame_0008.png,1,0.992565
processed_data/validation/fake/faceswap/756_503_frames/frame_0022.png,1,0.997157
processed_data/validation/fake/faceswap/756_503_frames/frame_0023.png,1,0.926919
processed_data/validation/fake/faceswap/756_503_frames/frame_0027.png,1,0.999828
processed_data/validation/fake/faceswap/756_503_frames/frame_0026.png,1,0.999761
processed_data/validation/fake/faceswap/756_503_frames/frame_0024.png,1,0.999798
processed_data/validation/fake/faceswap/756_503_frames/frame_0018.png,1,0.999819
processed_data/validation/fake/faceswap/756_503_frames/frame_0019.png,1,0.999286
processed_data/validation/fake/faceswap/756_503_frames/frame_0025.png,1,0.999587
processed_data/validation/fake/faceswap/273_807_frames/frame_0000.png,1,0.999977
processed_data/validation/fake/faceswap/273_807_frames/frame_0014.png,1,0.999862
processed_data/validation/fake/faceswap/273_807_frames/frame_0015.png,1,0.999935
processed_data/validation/fake/faceswap/273_807_frames/frame_0001.png,1,0.999089
processed_data/validation/fake/faceswap/273_807_frames/frame_0003.png,1,0.924529
processed_data/validation/fake/faceswap/273_807_frames/frame_0002.png,1,0.883188
processed_data/validation/fake/faceswap/273_807_frames/frame_0016.png,1,0.999762
processed_data/validation/fake/faceswap/273_807_frames/frame_0012.png,1,0.990210
processed_data/validation/fake/faceswap/273_807_frames/frame_0006.png,1,0.999677
processed_data/validation/fake/faceswap/273_807_frames/frame_0007.png,1,0.999482
processed_data/validation/fake/faceswap/273_807_frames/frame_0013.png,1,0.991987
processed_data/validation/fake/faceswap/273_807_frames/frame_0005.png,1,1.000000
processed_data/validation/fake/faceswap/273_807_frames/frame_0011.png,1,0.999967
processed_data/validation/fake/faceswap/273_807_frames/frame_0010.png,1,0.999744
processed_data/validation/fake/faceswap/273_807_frames/frame_0004.png,1,0.999997
processed_data/validation/fake/faceswap/273_807_frames/frame_0009.png,1,0.999987
processed_data/validation/fake/faceswap/273_807_frames/frame_0008.png,1,0.999994
processed_data/validation/fake/faceswap/691_732_frames/frame_0000.png,1,0.999982
processed_data/validation/fake/faceswap/691_732_frames/frame_0014.png,1,0.999992
processed_data/validation/fake/faceswap/691_732_frames/frame_0015.png,1,0.999987
processed_data/validation/fake/faceswap/691_732_frames/frame_0001.png,1,0.999842
processed_data/validation/fake/faceswap/691_732_frames/frame_0017.png,1,0.999989
processed_data/validation/fake/faceswap/691_732_frames/frame_0003.png,1,0.999933
processed_data/validation/fake/faceswap/691_732_frames/frame_0002.png,1,0.999912
processed_data/validation/fake/faceswap/691_732_frames/frame_0016.png,1,0.999852
processed_data/validation/fake/faceswap/691_732_frames/frame_0012.png,1,0.999984
processed_data/validation/fake/faceswap/691_732_frames/frame_0006.png,1,0.999975
processed_data/validation/fake/faceswap/691_732_frames/frame_0007.png,1,0.999995
processed_data/validation/fake/faceswap/691_732_frames/frame_0013.png,1,0.999992
processed_data/validation/fake/faceswap/691_732_frames/frame_0005.png,1,0.999992
processed_data/validation/fake/faceswap/691_732_frames/frame_0011.png,1,0.999982
processed_data/validation/fake/faceswap/691_732_frames/frame_0010.png,1,0.999890
processed_data/validation/fake/faceswap/691_732_frames/frame_0004.png,1,0.999996
processed_data/validation/fake/faceswap/691_732_frames/frame_0009.png,1,0.999997
processed_data/validation/fake/faceswap/691_732_frames/frame_0021.png,1,0.999997
processed_data/validation/fake/faceswap/691_732_frames/frame_0020.png,1,0.999997
processed_data/validation/fake/faceswap/691_732_frames/frame_0008.png,1,0.999998
processed_data/validation/fake/faceswap/691_732_frames/frame_0018.png,1,0.999997
processed_data/validation/fake/faceswap/691_732_frames/frame_0019.png,1,0.999979
processed_data/validation/fake/faceswap/825_074_frames/frame_0000.png,1,0.983545
processed_data/validation/fake/faceswap/825_074_frames/frame_0014.png,1,0.943663
processed_data/validation/fake/faceswap/825_074_frames/frame_0015.png,1,0.994664
processed_data/validation/fake/faceswap/825_074_frames/frame_0001.png,1,0.842636
processed_data/validation/fake/faceswap/825_074_frames/frame_0017.png,1,0.929343
processed_data/validation/fake/faceswap/825_074_frames/frame_0003.png,1,0.884507
processed_data/validation/fake/faceswap/825_074_frames/frame_0002.png,1,0.970032
processed_data/validation/fake/faceswap/825_074_frames/frame_0016.png,1,0.958979
processed_data/validation/fake/faceswap/825_074_frames/frame_0012.png,1,0.950191
processed_data/validation/fake/faceswap/825_074_frames/frame_0006.png,1,0.891591
processed_data/validation/fake/faceswap/825_074_frames/frame_0007.png,1,0.917251
processed_data/validation/fake/faceswap/825_074_frames/frame_0013.png,1,0.989885
processed_data/validation/fake/faceswap/825_074_frames/frame_0005.png,1,0.967093
processed_data/validation/fake/faceswap/825_074_frames/frame_0011.png,1,0.993275
processed_data/validation/fake/faceswap/825_074_frames/frame_0010.png,1,0.999124
processed_data/validation/fake/faceswap/825_074_frames/frame_0004.png,1,0.991419
processed_data/validation/fake/faceswap/825_074_frames/frame_0009.png,1,0.984949
processed_data/validation/fake/faceswap/825_074_frames/frame_0008.png,1,0.858888
processed_data/validation/fake/faceswap/341_340_frames/frame_0000.png,1,0.929982
processed_data/validation/fake/faceswap/341_340_frames/frame_0014.png,1,0.999903
processed_data/validation/fake/faceswap/341_340_frames/frame_0001.png,1,0.987974
processed_data/validation/fake/faceswap/341_340_frames/frame_0003.png,1,0.922108
processed_data/validation/fake/faceswap/341_340_frames/frame_0002.png,1,0.986185
processed_data/validation/fake/faceswap/341_340_frames/frame_0012.png,1,0.992378
processed_data/validation/fake/faceswap/341_340_frames/frame_0006.png,1,0.976446
processed_data/validation/fake/faceswap/341_340_frames/frame_0007.png,1,0.913360
processed_data/validation/fake/faceswap/341_340_frames/frame_0013.png,1,0.992754
processed_data/validation/fake/faceswap/341_340_frames/frame_0005.png,1,0.987555
processed_data/validation/fake/faceswap/341_340_frames/frame_0011.png,1,0.997008
processed_data/validation/fake/faceswap/341_340_frames/frame_0010.png,1,0.998992
processed_data/validation/fake/faceswap/341_340_frames/frame_0004.png,1,0.952253
processed_data/validation/fake/faceswap/341_340_frames/frame_0009.png,1,0.998940
processed_data/validation/fake/faceswap/341_340_frames/frame_0008.png,1,0.976292
processed_data/validation/fake/faceswap/806_781_frames/frame_0000.png,1,0.999951
processed_data/validation/fake/faceswap/806_781_frames/frame_0014.png,1,0.999975
processed_data/validation/fake/faceswap/806_781_frames/frame_0015.png,1,0.989942
processed_data/validation/fake/faceswap/806_781_frames/frame_0001.png,1,0.999969
processed_data/validation/fake/faceswap/806_781_frames/frame_0003.png,1,0.999993
processed_data/validation/fake/faceswap/806_781_frames/frame_0002.png,1,0.999987
processed_data/validation/fake/faceswap/806_781_frames/frame_0012.png,1,0.999943
processed_data/validation/fake/faceswap/806_781_frames/frame_0006.png,1,0.999973
processed_data/validation/fake/faceswap/806_781_frames/frame_0007.png,1,0.999920
processed_data/validation/fake/faceswap/806_781_frames/frame_0013.png,1,0.999855
processed_data/validation/fake/faceswap/806_781_frames/frame_0005.png,1,0.999962
processed_data/validation/fake/faceswap/806_781_frames/frame_0011.png,1,0.999988
processed_data/validation/fake/faceswap/806_781_frames/frame_0010.png,1,0.999301
processed_data/validation/fake/faceswap/806_781_frames/frame_0004.png,1,0.999995
processed_data/validation/fake/faceswap/806_781_frames/frame_0009.png,1,0.999975
processed_data/validation/fake/faceswap/806_781_frames/frame_0008.png,1,0.999991
processed_data/validation/fake/faceswap/226_491_frames/frame_0000.png,1,0.645146
processed_data/validation/fake/faceswap/226_491_frames/frame_0014.png,1,0.924341
processed_data/validation/fake/faceswap/226_491_frames/frame_0015.png,1,0.912563
processed_data/validation/fake/faceswap/226_491_frames/frame_0001.png,1,0.993932
processed_data/validation/fake/faceswap/226_491_frames/frame_0003.png,1,0.923788
processed_data/validation/fake/faceswap/226_491_frames/frame_0002.png,1,0.314327
processed_data/validation/fake/faceswap/226_491_frames/frame_0016.png,1,0.849417
processed_data/validation/fake/faceswap/226_491_frames/frame_0012.png,1,0.978414
processed_data/validation/fake/faceswap/226_491_frames/frame_0006.png,1,0.684313
processed_data/validation/fake/faceswap/226_491_frames/frame_0007.png,1,0.982220
processed_data/validation/fake/faceswap/226_491_frames/frame_0013.png,1,0.997560
processed_data/validation/fake/faceswap/226_491_frames/frame_0005.png,1,0.987212
processed_data/validation/fake/faceswap/226_491_frames/frame_0011.png,1,0.953859
processed_data/validation/fake/faceswap/226_491_frames/frame_0010.png,1,0.820059
processed_data/validation/fake/faceswap/226_491_frames/frame_0004.png,1,0.840238
processed_data/validation/fake/faceswap/226_491_frames/frame_0009.png,1,0.990970
processed_data/validation/fake/faceswap/226_491_frames/frame_0008.png,1,0.548316
processed_data/validation/fake/faceswap/816_649_frames/frame_0000.png,1,0.995576
processed_data/validation/fake/faceswap/816_649_frames/frame_0014.png,1,0.999808
processed_data/validation/fake/faceswap/816_649_frames/frame_0015.png,1,0.999952
processed_data/validation/fake/faceswap/816_649_frames/frame_0001.png,1,0.999707
processed_data/validation/fake/faceswap/816_649_frames/frame_0017.png,1,0.999249
processed_data/validation/fake/faceswap/816_649_frames/frame_0003.png,1,0.957832
processed_data/validation/fake/faceswap/816_649_frames/frame_0002.png,1,0.998408
processed_data/validation/fake/faceswap/816_649_frames/frame_0016.png,1,0.999907
processed_data/validation/fake/faceswap/816_649_frames/frame_0012.png,1,0.999741
processed_data/validation/fake/faceswap/816_649_frames/frame_0006.png,1,0.999838
processed_data/validation/fake/faceswap/816_649_frames/frame_0007.png,1,0.999563
processed_data/validation/fake/faceswap/816_649_frames/frame_0013.png,1,0.998558
processed_data/validation/fake/faceswap/816_649_frames/frame_0005.png,1,0.999974
processed_data/validation/fake/faceswap/816_649_frames/frame_0011.png,1,0.999278
processed_data/validation/fake/faceswap/816_649_frames/frame_0010.png,1,0.999936
processed_data/validation/fake/faceswap/816_649_frames/frame_0004.png,1,0.999880
processed_data/validation/fake/faceswap/816_649_frames/frame_0009.png,1,0.999957
processed_data/validation/fake/faceswap/816_649_frames/frame_0020.png,1,0.999333
processed_data/validation/fake/faceswap/816_649_frames/frame_0008.png,1,0.999488
processed_data/validation/fake/faceswap/816_649_frames/frame_0018.png,1,0.999634
processed_data/validation/fake/faceswap/816_649_frames/frame_0019.png,1,0.999572
processed_data/validation/fake/faceswap/272_396_frames/frame_0000.png,1,0.871595
processed_data/validation/fake/faceswap/272_396_frames/frame_0014.png,1,0.999321
processed_data/validation/fake/faceswap/272_396_frames/frame_0015.png,1,0.999742
processed_data/validation/fake/faceswap/272_396_frames/frame_0001.png,1,0.956018
processed_data/validation/fake/faceswap/272_396_frames/frame_0003.png,1,0.997177
processed_data/validation/fake/faceswap/272_396_frames/frame_0002.png,1,0.947551
processed_data/validation/fake/faceswap/272_396_frames/frame_0016.png,1,0.926617
processed_data/validation/fake/faceswap/272_396_frames/frame_0012.png,1,0.999459
processed_data/validation/fake/faceswap/272_396_frames/frame_0006.png,1,0.998085
processed_data/validation/fake/faceswap/272_396_frames/frame_0007.png,1,0.995236
processed_data/validation/fake/faceswap/272_396_frames/frame_0013.png,1,0.991543
processed_data/validation/fake/faceswap/272_396_frames/frame_0005.png,1,0.998362
processed_data/validation/fake/faceswap/272_396_frames/frame_0011.png,1,0.999325
processed_data/validation/fake/faceswap/272_396_frames/frame_0010.png,1,0.998804
processed_data/validation/fake/faceswap/272_396_frames/frame_0004.png,1,0.893440
processed_data/validation/fake/faceswap/272_396_frames/frame_0009.png,1,0.998919
processed_data/validation/fake/faceswap/272_396_frames/frame_0008.png,1,0.994990
processed_data/validation/fake/faceswap/054_071_frames/frame_0000.png,1,0.947408
processed_data/validation/fake/faceswap/054_071_frames/frame_0014.png,1,0.976931
processed_data/validation/fake/faceswap/054_071_frames/frame_0015.png,1,0.961285
processed_data/validation/fake/faceswap/054_071_frames/frame_0001.png,1,0.992542
processed_data/validation/fake/faceswap/054_071_frames/frame_0017.png,1,0.428228
processed_data/validation/fake/faceswap/054_071_frames/frame_0003.png,1,0.998147
processed_data/validation/fake/faceswap/054_071_frames/frame_0002.png,1,0.997928
processed_data/validation/fake/faceswap/054_071_frames/frame_0016.png,1,0.995636
processed_data/validation/fake/faceswap/054_071_frames/frame_0012.png,1,0.979863
processed_data/validation/fake/faceswap/054_071_frames/frame_0006.png,1,0.962298
processed_data/validation/fake/faceswap/054_071_frames/frame_0007.png,1,0.997934
processed_data/validation/fake/faceswap/054_071_frames/frame_0013.png,1,0.986217
processed_data/validation/fake/faceswap/054_071_frames/frame_0005.png,1,0.907555
processed_data/validation/fake/faceswap/054_071_frames/frame_0011.png,1,0.931292
processed_data/validation/fake/faceswap/054_071_frames/frame_0010.png,1,0.982560
processed_data/validation/fake/faceswap/054_071_frames/frame_0004.png,1,0.981523
processed_data/validation/fake/faceswap/054_071_frames/frame_0009.png,1,0.996543
processed_data/validation/fake/faceswap/054_071_frames/frame_0008.png,1,0.997705
processed_data/validation/fake/faceswap/054_071_frames/frame_0018.png,1,0.859317
processed_data/validation/fake/faceswap/737_719_frames/frame_0000.png,1,0.968797
processed_data/validation/fake/faceswap/737_719_frames/frame_0014.png,1,0.997069
processed_data/validation/fake/faceswap/737_719_frames/frame_0015.png,1,0.990997
processed_data/validation/fake/faceswap/737_719_frames/frame_0001.png,1,0.999963
processed_data/validation/fake/faceswap/737_719_frames/frame_0017.png,1,0.813775
processed_data/validation/fake/faceswap/737_719_frames/frame_0003.png,1,0.961716
processed_data/validation/fake/faceswap/737_719_frames/frame_0002.png,1,0.974953
processed_data/validation/fake/faceswap/737_719_frames/frame_0016.png,1,0.999874
processed_data/validation/fake/faceswap/737_719_frames/frame_0012.png,1,0.999928
processed_data/validation/fake/faceswap/737_719_frames/frame_0006.png,1,0.999386
processed_data/validation/fake/faceswap/737_719_frames/frame_0007.png,1,0.997829
processed_data/validation/fake/faceswap/737_719_frames/frame_0013.png,1,0.988552
processed_data/validation/fake/faceswap/737_719_frames/frame_0005.png,1,0.992529
processed_data/validation/fake/faceswap/737_719_frames/frame_0011.png,1,0.996855
processed_data/validation/fake/faceswap/737_719_frames/frame_0010.png,1,0.938214
processed_data/validation/fake/faceswap/737_719_frames/frame_0004.png,1,0.966764
processed_data/validation/fake/faceswap/737_719_frames/frame_0009.png,1,0.992536
processed_data/validation/fake/faceswap/737_719_frames/frame_0008.png,1,0.993489
processed_data/validation/fake/faceswap/737_719_frames/frame_0018.png,1,0.996340
processed_data/validation/fake/faceswap/802_885_frames/frame_0000.png,1,0.992543
processed_data/validation/fake/faceswap/802_885_frames/frame_0014.png,1,0.983059
processed_data/validation/fake/faceswap/802_885_frames/frame_0015.png,1,0.316973
processed_data/validation/fake/faceswap/802_885_frames/frame_0001.png,1,0.990949
processed_data/validation/fake/faceswap/802_885_frames/frame_0003.png,1,0.999631
processed_data/validation/fake/faceswap/802_885_frames/frame_0002.png,1,0.979440
processed_data/validation/fake/faceswap/802_885_frames/frame_0016.png,1,0.974056
processed_data/validation/fake/faceswap/802_885_frames/frame_0012.png,1,0.933046
processed_data/validation/fake/faceswap/802_885_frames/frame_0006.png,1,0.987287
processed_data/validation/fake/faceswap/802_885_frames/frame_0007.png,1,0.976859
processed_data/validation/fake/faceswap/802_885_frames/frame_0013.png,1,0.795790
processed_data/validation/fake/faceswap/802_885_frames/frame_0005.png,1,0.998638
processed_data/validation/fake/faceswap/802_885_frames/frame_0011.png,1,0.975306
processed_data/validation/fake/faceswap/802_885_frames/frame_0010.png,1,0.907349
processed_data/validation/fake/faceswap/802_885_frames/frame_0004.png,1,0.999703
processed_data/validation/fake/faceswap/802_885_frames/frame_0009.png,1,0.953634
processed_data/validation/fake/faceswap/802_885_frames/frame_0008.png,1,0.999184
processed_data/validation/fake/faceswap/740_796_frames/frame_0000.png,1,0.998027
processed_data/validation/fake/faceswap/740_796_frames/frame_0001.png,1,0.969816
processed_data/validation/fake/faceswap/740_796_frames/frame_0003.png,1,0.998562
processed_data/validation/fake/faceswap/740_796_frames/frame_0002.png,1,0.875826
processed_data/validation/fake/faceswap/740_796_frames/frame_0012.png,1,0.999387
processed_data/validation/fake/faceswap/740_796_frames/frame_0006.png,1,0.958334
processed_data/validation/fake/faceswap/740_796_frames/frame_0007.png,1,0.999991
processed_data/validation/fake/faceswap/740_796_frames/frame_0005.png,1,0.998097
processed_data/validation/fake/faceswap/740_796_frames/frame_0011.png,1,0.997431
processed_data/validation/fake/faceswap/740_796_frames/frame_0010.png,1,0.999061
processed_data/validation/fake/faceswap/740_796_frames/frame_0004.png,1,0.999594
processed_data/validation/fake/faceswap/740_796_frames/frame_0009.png,1,0.985274
processed_data/validation/fake/faceswap/740_796_frames/frame_0008.png,1,0.999803
processed_data/validation/fake/faceswap/508_831_frames/frame_0000.png,1,1.000000
processed_data/validation/fake/faceswap/508_831_frames/frame_0014.png,1,0.999849
processed_data/validation/fake/faceswap/508_831_frames/frame_0015.png,1,0.999996
processed_data/validation/fake/faceswap/508_831_frames/frame_0001.png,1,0.995816
processed_data/validation/fake/faceswap/508_831_frames/frame_0003.png,1,0.999992
