video_id,y_true,y_score,n_frames
id34_id38_0001_frames,1,0.845659,21
id34_id38_0002_frames,1,0.813393,17
id34_id38_0003_frames,1,0.841512,20
id34_id38_0005_frames,1,0.956538,24
id34_id38_0006_frames,1,0.824855,23
id34_id38_0007_frames,1,0.865217,24
id34_id38_0008_frames,1,0.966647,26
id34_id38_0009_frames,1,0.945139,25
id35_0000_frames,0,0.591888,25
id35_0001_frames,0,0.707548,26
id35_0002_frames,0,0.426182,19
id35_0003_frames,0,0.727727,23
id35_0004_frames,0,0.612193,13
id35_0005_frames,0,0.526183,15
id35_0006_frames,0,0.584084,12
id35_0007_frames,0,0.675771,20
id35_0008_frames,0,0.582453,11
id35_0009_frames,0,0.504781,17
id35_id16_0000_frames,1,0.707591,25
id35_id16_0001_frames,1,0.716936,26
id35_id16_0002_frames,1,0.811013,19
id35_id16_0003_frames,1,0.957490,23
id35_id16_0004_frames,1,0.707856,13
id35_id16_0005_frames,1,0.742455,15
id35_id16_0006_frames,1,0.840102,12
id35_id16_0007_frames,1,0.812878,20
id35_id16_0008_frames,1,0.918400,11
id35_id16_0009_frames,1,0.792020,17
id35_id17_0000_frames,1,0.723725,25
id35_id17_0001_frames,1,0.796735,26
id35_id17_0002_frames,1,0.826540,19
id35_id17_0003_frames,1,0.926629,23
id35_id17_0006_frames,1,0.958190,12
id35_id17_0007_frames,1,0.790574,20
id35_id17_0008_frames,1,0.875895,11
id35_id17_0009_frames,1,0.743107,17
id35_id1_0000_frames,1,0.741557,25
id35_id1_0001_frames,1,0.860464,26
id35_id1_0002_frames,1,0.664610,19
id35_id1_0006_frames,1,0.899378,12
id35_id1_0007_frames,1,0.793737,20
id35_id1_0008_frames,1,0.824675,11
id35_id1_0009_frames,1,0.684361,17
id35_id20_0000_frames,1,0.705413,25
id35_id20_0002_frames,1,0.680270,19
id35_id20_0003_frames,1,0.957735,23
id35_id20_0006_frames,1,0.876735,12
id35_id20_0007_frames,1,0.805219,20
id35_id20_0008_frames,1,0.815010,11
id35_id20_0009_frames,1,0.701080,17
id35_id21_0000_frames,1,0.672642,25
id35_id21_0001_frames,1,0.830409,26
id35_id21_0002_frames,1,0.694082,19
id35_id21_0003_frames,1,0.878569,23
id35_id21_0006_frames,1,0.915857,12
id35_id21_0007_frames,1,0.764952,20
id35_id21_0008_frames,1,0.793904,11
id35_id21_0009_frames,1,0.704940,17
id35_id23_0000_frames,1,0.742976,25
id35_id23_0001_frames,1,0.864942,26
id35_id23_0002_frames,1,0.883595,19
id35_id23_0003_frames,1,0.928983,23
id35_id23_0004_frames,1,0.738217,13
id35_id23_0005_frames,1,0.888475,15
id35_id23_0006_frames,1,0.978031,12
id35_id23_0007_frames,1,0.805937,20
id35_id23_0008_frames,1,0.783006,11
id35_id23_0009_frames,1,0.693190,17
id35_id26_0000_frames,1,0.823786,25
id35_id26_0001_frames,1,0.900174,26
id35_id26_0002_frames,1,0.885146,19
id35_id26_0003_frames,1,0.922843,23
id35_id26_0005_frames,1,0.850263,15
id35_id26_0006_frames,1,0.959891,12
id35_id26_0007_frames,1,0.830617,20
id35_id26_0008_frames,1,0.907771,11
id35_id26_0009_frames,1,0.764860,17
id35_id28_0000_frames,1,0.809569,25
id35_id28_0002_frames,1,0.885032,19
id35_id28_0003_frames,1,0.987033,23
id35_id28_0005_frames,1,0.852364,15
id35_id28_0006_frames,1,0.895193,12
id35_id28_0007_frames,1,0.835461,20
id35_id28_0008_frames,1,0.810804,11
id35_id28_0009_frames,1,0.783569,17
id35_id29_0000_frames,1,0.744841,25
id35_id29_0001_frames,1,0.880489,26
id35_id29_0002_frames,1,0.806127,19
id35_id29_0003_frames,1,0.958804,23
id35_id29_0004_frames,1,0.750457,13
id35_id29_0005_frames,1,0.763153,15
id35_id29_0006_frames,1,0.966903,12
id35_id29_0007_frames,1,0.804221,20
id35_id29_0008_frames,1,0.792755,11
id35_id29_0009_frames,1,0.637257,17
id35_id2_0000_frames,1,0.770728,25
id35_id2_0001_frames,1,0.771923,26
id35_id2_0002_frames,1,0.690577,19
id35_id2_0003_frames,1,0.993965,23
id35_id2_0006_frames,1,0.852721,12
id35_id2_0007_frames,1,0.694094,20
id35_id2_0008_frames,1,0.934050,11
id35_id2_0009_frames,1,0.735883,17
id35_id30_0001_frames,1,0.826288,26
id35_id30_0002_frames,1,0.825100,19
id35_id30_0003_frames,1,0.932674,23
id35_id30_0004_frames,1,0.750361,13
id35_id30_0005_frames,1,0.799014,15
id35_id30_0006_frames,1,0.897838,12
id35_id30_0007_frames,1,0.841154,20
id35_id30_0008_frames,1,0.836849,11
id35_id30_0009_frames,1,0.669005,17
id35_id31_0000_frames,1,0.787156,25
id35_id31_0002_frames,1,0.827371,19
id35_id31_0003_frames,1,0.992829,23
id35_id31_0006_frames,1,0.946643,12
id35_id31_0007_frames,1,0.736886,20
id35_id31_0008_frames,1,0.816948,11
id35_id31_0009_frames,1,0.820427,17
id35_id32_0000_frames,1,0.761966,25
id35_id32_0001_frames,1,0.646047,26
id35_id32_0002_frames,1,0.590369,19
id35_id32_0003_frames,1,0.960280,23
id35_id32_0004_frames,1,0.747907,13
id35_id32_0005_frames,1,0.655790,15
id35_id32_0006_frames,1,0.685511,12
id35_id32_0007_frames,1,0.702736,20
id35_id32_0008_frames,1,0.810242,11
id35_id32_0009_frames,1,0.582653,17
id35_id33_0000_frames,1,0.794056,25
id35_id33_0001_frames,1,0.781848,26
id35_id33_0002_frames,1,0.671422,19
id35_id33_0003_frames,1,0.956349,23
id35_id33_0004_frames,1,0.863591,13
id35_id33_0005_frames,1,0.860822,15
id35_id33_0006_frames,1,0.858689,12
id35_id33_0007_frames,1,0.746692,20
id35_id33_0008_frames,1,0.846991,11
id35_id33_0009_frames,1,0.722252,17
id35_id34_0000_frames,1,0.697553,25
id35_id34_0001_frames,1,0.799163,26
id35_id34_0002_frames,1,0.641427,19
id35_id34_0004_frames,1,0.768397,13
id35_id34_0005_frames,1,0.718014,15
id35_id34_0006_frames,1,0.819088,12
id35_id34_0007_frames,1,0.771541,20
id35_id34_0008_frames,1,0.743647,11
id35_id34_0009_frames,1,0.664482,17
id35_id37_0000_frames,1,0.684360,25
id35_id37_0001_frames,1,0.866202,26
id35_id37_0002_frames,1,0.760439,19
id35_id37_0003_frames,1,0.980486,23
id35_id37_0005_frames,1,0.721739,15
id35_id37_0006_frames,1,0.933720,12
id35_id37_0007_frames,1,0.734698,20
id35_id37_0008_frames,1,0.853533,11
id35_id37_0009_frames,1,0.656119,17
id35_id38_0000_frames,1,0.741507,25
id35_id38_0001_frames,1,0.851520,26
id35_id38_0002_frames,1,0.867780,19
id35_id38_0004_frames,1,0.798749,13
id35_id38_0005_frames,1,0.825341,15
id35_id38_0006_frames,1,0.960725,12
id35_id38_0007_frames,1,0.743040,20
id35_id38_0008_frames,1,0.849075,11
id35_id38_0009_frames,1,0.744175,17
id35_id3_0000_frames,1,0.771673,25
id35_id3_0001_frames,1,0.777651,26
id35_id3_0002_frames,1,0.785998,19
id35_id3_0003_frames,1,0.862985,23
id35_id3_0006_frames,1,0.835721,12
id35_id3_0007_frames,1,0.709050,20
id35_id3_0008_frames,1,0.801651,11
id35_id3_0009_frames,1,0.610800,17
id35_id4_0000_frames,1,0.803914,25
id35_id4_0001_frames,1,0.923998,26
id35_id4_0002_frames,1,0.893297,19
id35_id4_0003_frames,1,0.951612,23
id35_id4_0006_frames,1,0.956415,12
id35_id4_0007_frames,1,0.842593,20
id35_id4_0008_frames,1,0.853437,11
id35_id4_0009_frames,1,0.750781,17
id35_id6_0000_frames,1,0.722890,25
id35_id6_0001_frames,1,0.867559,26
id35_id6_0002_frames,1,0.793750,19
id35_id6_0003_frames,1,0.949784,23
id35_id6_0006_frames,1,0.877224,12
id35_id6_0007_frames,1,0.638736,20
id35_id6_0008_frames,1,0.758866,11
id35_id6_0009_frames,1,0.600142,17
id35_id9_0000_frames,1,0.921094,25
id35_id9_0001_frames,1,0.965973,26
id35_id9_0002_frames,1,0.958835,19
id35_id9_0003_frames,1,0.976891,23
id35_id9_0004_frames,1,0.854836,13
id35_id9_0005_frames,1,0.842684,15
id35_id9_0006_frames,1,0.946222,12
id35_id9_0007_frames,1,0.917824,20
id35_id9_0008_frames,1,0.937147,11
id35_id9_0009_frames,1,0.822856,17
id36_0000_frames,0,0.591656,21
id36_0001_frames,0,0.480716,22
id36_0002_frames,0,0.614284,23
id36_0003_frames,0,0.395024,23
id36_0004_frames,0,0.676932,24
id36_0005_frames,0,0.516024,24
id36_0006_frames,0,0.549224,24
id36_0007_frames,0,0.515581,25
id36_0008_frames,0,0.719628,24
id36_0009_frames,0,0.390206,16
id37_0000_frames,0,0.706341,26
id37_0001_frames,0,0.755191,15
id37_0002_frames,0,0.789952,23
id37_0003_frames,0,0.722518,18
id37_0004_frames,0,0.582619,19
id37_0005_frames,0,0.772707,23
id37_0006_frames,0,0.436289,23
id37_0007_frames,0,0.781003,24
id37_0008_frames,0,0.548239,25
id37_0009_frames,0,0.752563,24
id37_id16_0000_frames,1,0.865927,26
id37_id16_0001_frames,1,0.865290,15
id37_id16_0002_frames,1,0.980869,23
id37_id16_0003_frames,1,0.953165,18
id37_id16_0005_frames,1,0.954549,23
id37_id16_0006_frames,1,0.914407,23
id37_id16_0008_frames,1,0.865448,25
id37_id17_0000_frames,1,0.959745,26
id37_id17_0001_frames,1,0.845208,15
id37_id17_0002_frames,1,0.995467,23
id37_id17_0003_frames,1,0.945874,18
id37_id17_0005_frames,1,0.968078,23
id37_id17_0007_frames,1,0.979089,24
id37_id17_0009_frames,1,0.816319,24
id37_id1_0001_frames,1,0.793357,15
id37_id1_0002_frames,1,0.981229,23
id37_id1_0003_frames,1,0.878949,18
id37_id1_0004_frames,1,0.931649,19
id37_id1_0005_frames,1,0.893039,23
id37_id1_0007_frames,1,0.988934,24
id37_id1_0008_frames,1,0.861420,25
id37_id1_0009_frames,1,0.681333,24
id37_id20_0000_frames,1,0.871791,26
id37_id20_0001_frames,1,0.828400,15
id37_id20_0002_frames,1,0.990105,23
id37_id20_0004_frames,1,0.803303,19
id37_id20_0005_frames,1,0.972312,23
id37_id20_0008_frames,1,0.854822,25
id37_id21_0000_frames,1,0.865072,26
id37_id21_0001_frames,1,0.785245,15
id37_id21_0002_frames,1,0.973203,23
id37_id21_0005_frames,1,0.886287,23
id37_id21_0006_frames,1,0.789708,23
id37_id21_0007_frames,1,0.954614,24
id37_id21_0008_frames,1,0.814663,25
id37_id21_0009_frames,1,0.747923,24
id37_id23_0002_frames,1,0.995163,23
id37_id23_0003_frames,1,0.909025,18
id37_id23_0005_frames,1,0.980190,23
id37_id23_0008_frames,1,0.909155,25
id37_id26_0000_frames,1,0.968978,26
id37_id26_0001_frames,1,0.878185,15
id37_id26_0002_frames,1,0.997059,23
id37_id26_0003_frames,1,0.964458,18
id37_id26_0005_frames,1,0.943076,23
id37_id26_0006_frames,1,0.863154,23
id37_id26_0007_frames,1,0.979957,24
id37_id26_0008_frames,1,0.854603,25
id37_id26_0009_frames,1,0.820293,24
id37_id28_0000_frames,1,0.942054,26
id37_id28_0001_frames,1,0.874325,15
id37_id28_0002_frames,1,0.995049,23
id37_id28_0003_frames,1,0.970875,18
id37_id28_0004_frames,1,0.897670,19
id37_id28_0006_frames,1,0.974182,23
id37_id28_0007_frames,1,0.952797,24
id37_id28_0008_frames,1,0.895664,25
id37_id29_0000_frames,1,0.945854,26
id37_id29_0001_frames,1,0.779439,15
id37_id29_0002_frames,1,0.973321,23
id37_id29_0003_frames,1,0.933050,18
id37_id29_0005_frames,1,0.962977,23
id37_id29_0006_frames,1,0.919032,23
id37_id29_0007_frames,1,0.964096,24
id37_id29_0008_frames,1,0.876554,25
id37_id29_0009_frames,1,0.776799,24
id37_id2_0000_frames,1,0.868621,26
id37_id2_0001_frames,1,0.793379,15
id37_id2_0002_frames,1,0.955179,23
id37_id2_0003_frames,1,0.921548,18
id37_id2_0004_frames,1,0.891935,19
id37_id2_0005_frames,1,0.874101,23
id37_id2_0006_frames,1,0.858159,23
id37_id2_0007_frames,1,0.924114,24
id37_id2_0008_frames,1,0.778725,25
id37_id2_0009_frames,1,0.780206,24
id37_id30_0000_frames,1,0.894337,26
id37_id30_0001_frames,1,0.806652,15
id37_id30_0002_frames,1,0.989809,23
id37_id30_0003_frames,1,0.949207,18
id37_id30_0004_frames,1,0.912356,19
id37_id30_0005_frames,1,0.895805,23
id37_id30_0006_frames,1,0.902904,23
id37_id30_0007_frames,1,0.934542,24
id37_id30_0008_frames,1,0.813064,25
id37_id31_0000_frames,1,0.967469,26
id37_id31_0001_frames,1,0.844707,15
id37_id31_0002_frames,1,0.994398,23
id37_id31_0003_frames,1,0.961561,18
id37_id31_0004_frames,1,0.968981,19
id37_id31_0005_frames,1,0.989535,23
id37_id31_0006_frames,1,0.943907,23
id37_id31_0007_frames,1,0.984572,24
id37_id31_0008_frames,1,0.948680,25
id37_id31_0009_frames,1,0.837557,24
id37_id32_0000_frames,1,0.849612,26
id37_id32_0001_frames,1,0.811775,15
id37_id32_0002_frames,1,0.962438,23
id37_id32_0003_frames,1,0.925871,18
id37_id32_0004_frames,1,0.764188,19
id37_id32_0005_frames,1,0.793609,23
id37_id32_0006_frames,1,0.909119,23
id37_id32_0007_frames,1,0.899486,24
id37_id32_0008_frames,1,0.717688,25
id37_id33_0000_frames,1,0.977777,26
id37_id33_0001_frames,1,0.828808,15
id37_id33_0002_frames,1,0.984897,23
id37_id33_0003_frames,1,0.894311,18
id37_id33_0005_frames,1,0.971850,23
id37_id33_0006_frames,1,0.909504,23
id37_id33_0007_frames,1,0.984324,24
id37_id33_0008_frames,1,0.922565,25
id37_id33_0009_frames,1,0.829458,24
id37_id34_0000_frames,1,0.882249,26
id37_id34_0001_frames,1,0.765373,15
id37_id34_0002_frames,1,0.991850,23
id37_id34_0003_frames,1,0.915841,18
id37_id34_0005_frames,1,0.950014,23
id37_id34_0006_frames,1,0.899079,23
id37_id34_0008_frames,1,0.853456,25
id37_id35_0000_frames,1,0.982575,26
id37_id35_0001_frames,1,0.866969,15
id37_id35_0002_frames,1,0.988206,23
id37_id35_0003_frames,1,0.959510,18
id37_id35_0004_frames,1,0.939954,19
id37_id35_0005_frames,1,0.954312,23
id37_id35_0007_frames,1,0.965630,24
id37_id35_0008_frames,1,0.929182,25
id37_id35_0009_frames,1,0.824861,24
id37_id38_0000_frames,1,0.959672,26
id37_id38_0001_frames,1,0.889113,15
id37_id38_0003_frames,1,0.970108,18
id37_id38_0005_frames,1,0.948580,23
id37_id38_0007_frames,1,0.968222,24
id37_id38_0008_frames,1,0.901529,25
id37_id38_0009_frames,1,0.786473,24
id37_id3_0000_frames,1,0.759275,26
id37_id3_0001_frames,1,0.759281,15
id37_id3_0002_frames,1,0.892126,23
id37_id3_0003_frames,1,0.773035,18
id37_id3_0004_frames,1,0.670058,19
id37_id3_0005_frames,1,0.760972,23
id37_id3_0006_frames,1,0.875957,23
id37_id3_0007_frames,1,0.801479,24
id37_id3_0008_frames,1,0.682901,25
id37_id3_0009_frames,1,0.798361,24
id37_id4_0000_frames,1,0.957712,26
id37_id4_0001_frames,1,0.896424,15
id37_id4_0002_frames,1,0.994757,23
id37_id4_0003_frames,1,0.985246,18
id37_id4_0004_frames,1,0.958831,19
id37_id4_0005_frames,1,0.951746,23
id37_id4_0006_frames,1,0.934479,23
id37_id4_0007_frames,1,0.967052,24
id37_id4_0008_frames,1,0.854279,25
id37_id4_0009_frames,1,0.758579,24
id37_id6_0000_frames,1,0.887304,26
id37_id6_0001_frames,1,0.730090,15
id37_id6_0002_frames,1,0.961477,23
id37_id6_0003_frames,1,0.790924,18
id37_id6_0005_frames,1,0.890948,23
id37_id6_0006_frames,1,0.888834,23
id37_id6_0007_frames,1,0.956261,24
id37_id6_0008_frames,1,0.818477,25
id37_id9_0000_frames,1,0.989236,26
id37_id9_0001_frames,1,0.911937,15
id37_id9_0002_frames,1,0.989701,23
id37_id9_0003_frames,1,0.942422,18
id37_id9_0005_frames,1,0.991977,23
id37_id9_0007_frames,1,0.972340,24
id37_id9_0008_frames,1,0.955107,25
id37_id9_0009_frames,1,0.930901,24
id38_0000_frames,0,0.637166,24
id38_0001_frames,0,0.734302,14
id38_0002_frames,0,0.610227,16
id38_0003_frames,0,0.814700,24
id38_0004_frames,0,0.714220,23
id38_0005_frames,0,0.620842,23
id38_0006_frames,0,0.695962,24
id38_0007_frames,0,0.721234,23
id38_0008_frames,0,0.947817,25
id38_0009_frames,0,0.616293,30
id38_id20_0000_frames,1,0.924604,24
id38_id20_0002_frames,1,0.910120,16
id38_id20_0005_frames,1,0.814990,23
id38_id21_0000_frames,1,0.918247,24
id38_id21_0001_frames,1,0.740320,14
id38_id21_0004_frames,1,0.931749,23
id38_id21_0005_frames,1,0.623897,23
id38_id21_0008_frames,1,0.961145,25
id38_id23_0000_frames,1,0.913341,24
id38_id23_0001_frames,1,0.876201,14
id38_id23_0002_frames,1,0.916350,16
id38_id23_0004_frames,1,0.960043,23
id38_id23_0005_frames,1,0.836705,23
id38_id23_0006_frames,1,0.853631,24
id38_id23_0007_frames,1,0.948630,23
id38_id23_0009_frames,1,0.836003,30
id38_id26_0000_frames,1,0.952837,24
id38_id26_0001_frames,1,0.885333,14
id38_id26_0004_frames,1,0.956825,23
id38_id26_0005_frames,1,0.802885,23
id38_id26_0006_frames,1,0.966769,24
id38_id26_0007_frames,1,0.961839,23
id38_id26_0008_frames,1,0.987068,25
id38_id28_0001_frames,1,0.902457,14
id38_id28_0002_frames,1,0.951446,16
id38_id28_0003_frames,1,0.866148,24
id38_id28_0004_frames,1,0.955979,23
id38_id28_0005_frames,1,0.764579,23
id38_id28_0006_frames,1,0.901685,24
id38_id28_0007_frames,1,0.935061,23
id38_id28_0008_frames,1,0.975455,25
id38_id28_0009_frames,1,0.875520,30
id38_id29_0000_frames,1,0.890963,24
id38_id29_0001_frames,1,0.856732,14
id38_id29_0002_frames,1,0.939465,16
id38_id29_0004_frames,1,0.894089,23
id38_id29_0005_frames,1,0.805821,23
id38_id29_0006_frames,1,0.877605,24
id38_id29_0007_frames,1,0.924349,23
id38_id29_0008_frames,1,0.952584,25
id38_id29_0009_frames,1,0.852050,30
id38_id30_0000_frames,1,0.935103,24
id38_id30_0001_frames,1,0.886472,14
id38_id30_0002_frames,1,0.972807,16
id38_id30_0003_frames,1,0.880469,24
id38_id30_0004_frames,1,0.936468,23
id38_id30_0005_frames,1,0.700160,23
id38_id30_0006_frames,1,0.926570,24
id38_id30_0007_frames,1,0.928413,23
id38_id30_0008_frames,1,0.982168,25
id38_id30_0009_frames,1,0.841456,30
id38_id31_0000_frames,1,0.910897,24
id38_id31_0001_frames,1,0.817199,14
id38_id31_0002_frames,1,0.943096,16
id38_id31_0003_frames,1,0.886519,24
id38_id31_0004_frames,1,0.953527,23
id38_id31_0005_frames,1,0.826073,23
id38_id31_0006_frames,1,0.875547,24
id38_id31_0007_frames,1,0.955393,23
id38_id31_0008_frames,1,0.983302,25
id38_id31_0009_frames,1,0.904248,30
id38_id32_0001_frames,1,0.920038,14
id38_id32_0005_frames,1,0.900818,23
id38_id32_0007_frames,1,0.973392,23
id38_id32_0008_frames,1,0.981015,25
id38_id33_0000_frames,1,0.930899,24
id38_id33_0001_frames,1,0.890075,14
id38_id33_0002_frames,1,0.968974,16
id38_id33_0003_frames,1,0.877877,24
id38_id33_0004_frames,1,0.933898,23
id38_id33_0005_frames,1,0.915553,23
id38_id33_0006_frames,1,0.924015,24
id38_id33_0007_frames,1,0.950359,23
id38_id33_0008_frames,1,0.985476,25
id38_id33_0009_frames,1,0.849356,30
id38_id34_0000_frames,1,0.918494,24
id38_id34_0001_frames,1,0.921993,14
id38_id34_0002_frames,1,0.958790,16
id38_id34_0003_frames,1,0.886165,24
id38_id34_0004_frames,1,0.893006,23
id38_id34_0005_frames,1,0.799036,23
id38_id34_0006_frames,1,0.895010,24
id38_id34_0007_frames,1,0.940972,23
id38_id34_0008_frames,1,0.980984,25
id38_id34_0009_frames,1,0.873957,30
id38_id35_0000_frames,1,0.941861,24
id38_id35_0001_frames,1,0.941064,14
id38_id35_0002_frames,1,0.966071,16
id38_id35_0003_frames,1,0.886373,24
id38_id35_0004_frames,1,0.962163,23
id38_id35_0005_frames,1,0.880139,23
id38_id35_0006_frames,1,0.928689,24
id38_id35_0007_frames,1,0.958906,23
id38_id35_0009_frames,1,0.878354,30
id38_id37_0000_frames,1,0.951781,24
id38_id37_0001_frames,1,0.805342,14
id38_id37_0002_frames,1,0.972292,16
id38_id37_0003_frames,1,0.826174,24
id38_id37_0004_frames,1,0.950015,23
id38_id37_0005_frames,1,0.757709,23
id38_id37_0006_frames,1,0.871777,24
id38_id37_0007_frames,1,0.917222,23
id38_id37_0008_frames,1,0.961702,25
id38_id37_0009_frames,1,0.897394,30
id39_0000_frames,0,0.685121,17
id39_0001_frames,0,0.785446,16
id39_0002_frames,0,0.631433,16
id39_0003_frames,0,0.491783,16
id39_0004_frames,0,0.482942,14
id39_0005_frames,0,0.774062,14
id39_0006_frames,0,0.643157,17
id39_0007_frames,0,0.789587,17
id39_0008_frames,0,0.716559,16
id39_0009_frames,0,0.415125,16
id39_id40_0000_frames,1,0.912790,17
id39_id40_0001_frames,1,0.994423,16
id39_id40_0002_frames,1,0.866450,16
id39_id40_0003_frames,1,0.847997,16
id39_id40_0004_frames,1,0.739653,14
id39_id40_0005_frames,1,0.873770,14
id39_id40_0007_frames,1,0.801716,17
id39_id40_0009_frames,1,0.952894,16
id39_id42_0000_frames,1,0.905540,17
id39_id42_0001_frames,1,0.999842,16
id39_id42_0002_frames,1,0.979289,16
id39_id42_0003_frames,1,0.836173,16
id39_id42_0004_frames,1,0.751854,14
id39_id42_0005_frames,1,0.927915,14
id39_id42_0006_frames,1,0.962433,17
id39_id42_0007_frames,1,0.851918,17
id39_id42_0008_frames,1,0.723447,16
id39_id43_0000_frames,1,0.914113,17
id39_id43_0001_frames,1,0.982493,16
id39_id43_0002_frames,1,0.844489,16
id39_id43_0003_frames,1,0.854873,16
id39_id43_0004_frames,1,0.741451,14
id39_id43_0006_frames,1,0.806623,17
id39_id43_0007_frames,1,0.781327,17
id39_id43_0008_frames,1,0.857303,16
id39_id43_0009_frames,1,0.881269,16
id39_id44_0000_frames,1,0.929058,17
id39_id44_0001_frames,1,0.998945,16
id39_id44_0002_frames,1,0.943966,16
id39_id44_0003_frames,1,0.910826,16
id39_id44_0004_frames,1,0.761861,14
id39_id44_0005_frames,1,0.910440,14
id39_id44_0006_frames,1,0.871237,17
id39_id44_0007_frames,1,0.829416,17
id39_id44_0008_frames,1,0.807583,16
id39_id44_0009_frames,1,0.980294,16
id39_id45_0000_frames,1,0.912717,17
id39_id45_0001_frames,1,0.994310,16
id39_id45_0002_frames,1,0.963673,16
id39_id45_0003_frames,1,0.867328,16
id39_id45_0004_frames,1,0.699082,14
id39_id45_0005_frames,1,0.885110,14
id39_id45_0006_frames,1,0.803773,17
id39_id45_0007_frames,1,0.784329,17
id39_id45_0008_frames,1,0.885604,16
id39_id45_0009_frames,1,0.939448,16
id39_id46_0000_frames,1,0.889113,17
id39_id46_0001_frames,1,0.993366,16
id39_id46_0002_frames,1,0.870088,16
id39_id46_0003_frames,1,0.849777,16
id39_id46_0004_frames,1,0.734758,14
id39_id46_0006_frames,1,0.929283,17
id39_id46_0007_frames,1,0.838724,17
id39_id46_0008_frames,1,0.918276,16
id39_id47_0000_frames,1,0.920655,17
id39_id47_0001_frames,1,0.989119,16
id39_id47_0002_frames,1,0.885667,16
id39_id47_0003_frames,1,0.869354,16
id39_id47_0004_frames,1,0.695351,14
id39_id47_0005_frames,1,0.849726,14
id39_id47_0007_frames,1,0.864359,17
id39_id47_0008_frames,1,0.720547,16
id39_id47_0009_frames,1,0.816025,16
id39_id48_0000_frames,1,0.823375,17
id39_id48_0001_frames,1,0.987843,16
id39_id48_0002_frames,1,0.841222,16
id39_id48_0003_frames,1,0.802055,16
id39_id48_0004_frames,1,0.709211,14
id39_id48_0006_frames,1,0.832041,17
id39_id48_0007_frames,1,0.892544,17
id39_id48_0008_frames,1,0.851959,16
id39_id48_0009_frames,1,0.909386,16
id3_0000_frames,0,0.352466,23
id3_0001_frames,0,0.184711,19
id3_0002_frames,0,0.419011,22
id3_0003_frames,0,0.444280,19
id3_0004_frames,0,0.579402,25
id3_0005_frames,0,0.389576,20
id3_0006_frames,0,0.291877,21
id3_0007_frames,0,0.643879,19
id3_0008_frames,0,0.343937,23
id3_0009_frames,0,0.297396,25
id3_id0_0000_frames,1,0.562572,23
id3_id0_0001_frames,1,0.822089,19
id3_id0_0002_frames,1,0.735198,22
id3_id0_0003_frames,1,0.871490,19
id3_id0_0004_frames,1,0.851473,25
id3_id0_0005_frames,1,0.699230,20
id3_id0_0006_frames,1,0.777601,21
id3_id0_0007_frames,1,0.780074,19
id3_id0_0008_frames,1,0.812778,23
id3_id0_0009_frames,1,0.923514,25
id3_id16_0000_frames,1,0.513956,23
id3_id16_0001_frames,1,0.739979,19
id3_id16_0002_frames,1,0.711693,22
id3_id16_0003_frames,1,0.678978,19
id3_id16_0004_frames,1,0.916543,25
id3_id16_0005_frames,1,0.635852,20
id3_id16_0006_frames,1,0.635834,21
id3_id16_0008_frames,1,0.730846,23
id3_id16_0009_frames,1,0.881615,25
id3_id17_0000_frames,1,0.574614,23
id3_id17_0001_frames,1,0.879397,19
id3_id17_0002_frames,1,0.841561,22
id3_id17_0003_frames,1,0.909147,19
id3_id17_0004_frames,1,0.955618,25
id3_id17_0005_frames,1,0.782453,20
id3_id17_0006_frames,1,0.666990,21
id3_id17_0007_frames,1,0.679492,19
id3_id17_0008_frames,1,0.837293,23
id3_id17_0009_frames,1,0.967707,25
id3_id1_0001_frames,1,0.711478,19
id3_id1_0002_frames,1,0.708918,22
id3_id1_0003_frames,1,0.806827,19
id3_id1_0004_frames,1,0.881630,25
id3_id1_0005_frames,1,0.638312,20
id3_id1_0006_frames,1,0.689760,21
id3_id1_0007_frames,1,0.679368,19
id3_id1_0008_frames,1,0.689278,23
id3_id1_0009_frames,1,0.922224,25
id3_id20_0000_frames,1,0.567439,23
id3_id20_0001_frames,1,0.890558,19
id3_id20_0003_frames,1,0.884277,19
id3_id20_0005_frames,1,0.670526,20
id3_id20_0006_frames,1,0.786033,21
id3_id20_0008_frames,1,0.789981,23
id3_id20_0009_frames,1,0.892334,25
id3_id21_0000_frames,1,0.567369,23
id3_id21_0001_frames,1,0.737988,19
id3_id21_0002_frames,1,0.675110,22
id3_id21_0003_frames,1,0.876352,19
id3_id21_0004_frames,1,0.892033,25
id3_id21_0005_frames,1,0.598370,20
id3_id21_0006_frames,1,0.696016,21
id3_id21_0008_frames,1,0.882899,23
id3_id23_0000_frames,1,0.489321,23
id3_id23_0001_frames,1,0.932324,19
id3_id23_0002_frames,1,0.926557,22
id3_id23_0003_frames,1,0.931013,19
id3_id23_0004_frames,1,0.920840,25
id3_id23_0005_frames,1,0.742465,20
id3_id23_0006_frames,1,0.880133,21
id3_id23_0007_frames,1,0.759328,19
id3_id23_0008_frames,1,0.928397,23
id3_id23_0009_frames,1,0.965706,25
id3_id26_0000_frames,1,0.533273,23
id3_id26_0001_frames,1,0.833826,19
id3_id26_0002_frames,1,0.925397,22
id3_id26_0003_frames,1,0.889175,19
id3_id26_0004_frames,1,0.869039,25
id3_id26_0005_frames,1,0.812434,20
id3_id26_0006_frames,1,0.854545,21
id3_id26_0008_frames,1,0.876751,23
id3_id26_0009_frames,1,0.973814,25
id3_id28_0000_frames,1,0.673227,23
id3_id28_0001_frames,1,0.837692,19
id3_id28_0002_frames,1,0.828436,22
id3_id28_0003_frames,1,0.914044,19
